protocol,flow_duration,src2dst_packets,dst2src_packets,totlen_fwd_pkts,totlen_bwd_pkts,src2dst_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,dst2src_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,flow_byts_s,flow_pkts_s,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,fwd_iat_tot,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,src2dst_min_piat_ms,bwd_iat_tot,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,dst2src_min_piat_ms,src2dst_psh_packets,dst2src_psh_packets,src2dst_urg_packets,dst2src_urg_packets,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,bidirectional_packets,scenario,service,target
6,0.001,3,0,319,0,108,105,106.33333333333331,1.5275252316519463,0,0,0.0,0.0,319000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,108,106.33333333333331,1.5275252316519463,1.5555555555555556,0,0,0,3,3,0,0,0,0.0,106.33333333333331,106.33333333333331,0.0,0.0,0.0,0.0,0,0,0,3,319,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,0.026,12,0,1457,0,362,66,121.41666666666664,99.85576719661334,0,0,0.0,0.0,56038.46153846153,461.5384615384615,24,2.363636363636364,0,7.187109673195858,26,2.363636363636364,7.187109673195858,24,0,0,0.0,0.0,0,0,1,0,0,0,636,0,461.5384615384615,0,66,362,121.41666666666664,99.85576719661334,9140.243055555551,0,0,0,6,12,0,0,0,0.0,121.41666666666669,121.41666666666664,0.0,0.0,0.0,0.0,0,0,0,12,1457,0,0,45,0,6,66,24000.0,0.0,24000.0,24000.0,8333.333333333334,10370.899457402698,23000.0,1000.0,12,6h+6h,postgresql,0
6,0.193,15,0,1907,0,583,54,127.13333333333334,150.21454498086902,0,0,0.0,0.0,9880.82901554404,77.720207253886,183,13.785714285714285,0,48.71294026694087,193,13.785714285714285,48.71294026694087,183,0,0,0.0,0.0,0,0,1,0,0,0,766,0,77.720207253886,0,54,583,127.13333333333334,150.21454498086902,21060.11555555556,1,1,2,4,12,0,0,0,0.0,127.13333333333334,127.13333333333334,0.0,0.0,0.0,0.0,0,0,0,15,1907,0,0,20,0,4,54,62333.333333333336,85324.21826317674,183000.0,2000.0,47000.0,78523.88171760231,183000.0,1000.0,15,8h+8h,gateway,0
6,0.003,3,0,593,0,296,66,197.66666666666663,118.5678427455494,0,0,0.0,0.0,197666.66666666663,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,160,0,1000.0,0,66,296,197.66666666666663,118.5678427455494,9372.222222222224,0,0,0,2,3,0,0,0,0.0,197.66666666666663,197.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,593,0,0,177,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,message,0
6,0.001,6,0,738,0,341,66,123.0,108.0518394105348,0,0,0.0,0.0,738000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,341,123.0,108.0518394105348,9729.333333333334,0,0,0,3,6,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,6,738,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.127,50,0,6825,0,545,54,136.49999999999997,110.4723162292763,0,0,0.0,0.0,53740.15748031496,393.7007874015748,48,2.591836734693878,0,8.88331386961659,127,2.591836734693878,8.88331386961659,48,0,0,0.0,0.0,0,0,1,0,0,0,2644,0,393.7007874015748,0,54,545,136.49999999999997,110.4723162292763,11960.05,1,1,1,27,48,0,0,0,0.0,136.5,136.49999999999997,0.0,926.5,7.5,231.625,0,0,0,50,6825,0,0,20,0,27,54,5923.076923076923,12306.730731667738,48000.0,1000.0,4875.0,11033.33018630368,47000.0,1000.0,50,6h+6h,postgresql,0
6,0.0,1,0,460,0,460,460,460.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,54,0,0.0,0,460,460,460.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,460.0,460.0,0.0,0.0,0.0,0.0,0,0,0,1,460,0,0,406,0,1,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6h+6h,orchestrator,0
6,29.404,285,0,133246,0,1073,236,467.52982456140353,225.52073541100663,0,0,0.0,0.0,4531.560331927629,9.69255883553258,901,103.5352112676056,0,187.4508807075792,29404,103.5352112676056,187.4508807075792,901,0,0,0.0,0.0,0,0,1,0,0,0,15390,0,9.69255883553258,0,236,1073,467.52982456140353,225.52073541100663,50681.14735610957,0,0,0,285,285,0,0,0,0.0,467.52982456140353,467.52982456140353,0.0,1233.7894736842106,4.0,732.5625,0,0,0,285,133246,0,0,366,0,285,236,271772.27722772275,225163.7415717207,900000.0,1000.0,221370.96774193548,227115.4483936825,901000.0,1000.0,285,6h+6h,message,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.001,6,0,760,0,361,66,126.66666666666669,116.04079742343497,0,0,0.0,0.0,760000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,361,126.66666666666669,116.04079742343497,11221.22222222222,0,0,0,3,6,0,0,0,0.0,126.66666666666669,126.66666666666669,0.0,0.0,0.0,0.0,0,0,0,6,760,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,0.212,15,0,2039,0,583,54,135.93333333333337,166.41963597513137,0,0,0.0,0.0,9617.924528301886,70.75471698113208,201,15.142857142857146,0,53.5017715635619,212,15.142857142857146,53.5017715635619,201,0,0,0.0,0.0,0,0,1,0,0,0,778,0,70.75471698113208,0,54,583,135.93333333333337,166.41963597513137,25849.12888888889,1,1,1,4,13,0,0,0,0.0,135.93333333333334,135.93333333333337,0.0,0.0,0.0,0.0,0,0,0,15,2039,0,0,20,0,4,54,51500.0,86317.72703216877,201000.0,1000.0,41400.0,79803.7593099473,201000.0,1000.0,15,8h+8h,gateway,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,1.206,16,0,3111,0,323,66,194.4375,132.64989948482182,0,0,0.0,0.0,2579.601990049752,13.266998341625207,375,80.39999999999999,0,111.05455544782612,1206,80.39999999999999,111.05455544782612,375,0,0,0.0,0.0,0,0,1,0,0,0,848,0,13.266998341625207,0,66,323,194.4375,132.64989948482182,16496.24609375,0,0,0,8,16,0,0,0,0.0,194.4375,194.4375,0.0,0.0,0.0,0.0,0,0,0,16,3111,0,0,12,0,8,66,180500.0,105663.3806008496,297000.0,9000.0,110714.28571428572,88783.38693651176,259000.0,8000.0,16,8h+8h,message,0
6,0.042,47,0,5532,0,388,54,117.70212765957444,74.7526108003032,0,0,0.0,0.0,131714.2857142857,1119.047619047619,17,0.9130434782608696,0,2.6400849056760927,42,0.9130434782608696,2.6400849056760927,17,0,0,0.0,0.0,0,0,1,0,0,0,2482,0,1119.047619047619,0,54,388,117.70212765957444,74.7526108003032,5469.060208239023,1,1,1,24,45,0,0,0,0.0,117.70212765957449,117.70212765957444,0.0,764.5,8.0,218.42857142857144,0,0,0,47,5532,0,0,20,0,24,54,3272.7272727272725,4554.536381772854,17000.0,1000.0,2846.153846153846,4016.2392252943423,16000.0,1000.0,47,8h+8h,postgresql,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.007,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,399571.4285714286,1285.7142857142858,3,0.875,0,1.1259916264596033,7,0.875,1.1259916264596033,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1285.7142857142858,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,1564.0,6.0,782.0,0,0,0,9,2797,0,0,51,0,9,105,1666.6666666666667,942.8090415820634,3000.0,1000.0,1750.0,829.15619758885,3000.0,1000.0,9,6h+6h,monitor,0
6,2.016,8,0,528,0,66,66,66.0,0.0,0,0,0.0,0.0,261.9047619047619,3.968253968253968,688,288.0,0,257.93022312245614,2016,288.0,257.93022312245614,688,0,0,0.0,0.0,0,0,0,0,0,0,416,0,3.968253968253968,0,66,66,66.0,0.0,0.0,0,0,0,0,8,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,8,528,0,0,12,0,0,66,384000.0,194000.0,578000.0,190000.0,291200.0,185578.44702443224,540000.0,52000.0,8,8h+8h,message,0
6,0.203,14,0,1972,0,583,54,140.85714285714286,171.37087857036275,0,0,0.0,0.0,9714.285714285714,68.9655172413793,179,15.615384615384617,0,49.19271365683212,203,15.615384615384617,49.19271365683212,179,0,0,0.0,0.0,0,0,1,0,0,0,726,0,68.9655172413793,0,54,583,140.85714285714286,171.37087857036275,27270.26530612244,1,1,1,4,12,0,0,0,0.0,140.85714285714286,140.85714285714286,0.0,0.0,0.0,0.0,0,0,0,14,1972,0,0,20,0,4,54,48750.0,75310.60682267803,179000.0,2000.0,39200.0,70018.28332657121,179000.0,1000.0,14,8h+8h,gateway,0
6,1.599,10,0,861,0,267,66,86.1,63.56178096938443,0,0,0.0,0.0,538.4615384615385,6.253908692933083,888,177.66666666666666,6,292.8011270470112,1599,177.66666666666666,292.8011270470112,888,6,0,0.0,0.0,0,0,1,0,0,0,522,0,6.253908692933083,0,66,267,86.1,63.56178096938443,3636.09,0,0,0,1,10,0,0,0,0.0,86.1,86.1,0.0,0.0,0.0,0.0,0,0,0,10,861,0,0,12,0,1,66,573500.0,290500.0,864000.0,283000.0,242166.66666666663,289313.219346937,830000.0,2000.0,10,6h+6h,message,0
6,0.471,24,0,2998,0,364,66,124.91666666666666,104.6343183650094,0,0,0.0,0.0,6365.180467091294,50.95541401273885,273,20.47826086956521,0,62.053400438081184,471,20.47826086956521,62.053400438081184,273,0,0,0.0,0.0,0,0,1,0,0,0,1272,0,50.95541401273885,0,66,364,124.91666666666666,104.6343183650094,10492.15972222222,0,0,0,12,24,0,0,0,0.0,124.91666666666669,124.91666666666666,0.0,0.0,0.0,0.0,0,0,0,24,2998,0,0,45,0,12,66,93600.0,100549.68920886828,273000.0,1000.0,67000.0,94407.9294490518,272000.0,1000.0,24,8h+8h,postgresql,0
6,0.004,3,0,593,0,296,66,197.66666666666663,118.5678427455494,0,0,0.0,0.0,148250.0,750.0,2,2.0,2,0.0,4,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,160,0,750.0,0,66,296,197.66666666666663,118.5678427455494,9372.222222222224,0,0,0,2,3,0,0,0,0.0,197.66666666666663,197.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,593,0,0,177,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,message,0
6,0.006,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,68000.0,333.3333333333333,6,6.0,6,0.0,6,6.0,0.0,6,6,0,0.0,0.0,0,0,1,0,0,0,106,0,333.3333333333333,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,6000.0,0.0,6000.0,6000.0,2,6h+6h,message,0
6,0.449,24,0,2996,0,362,66,124.83333333333331,104.43623670083043,0,0,0.0,0.0,6672.60579064588,53.45211581291759,270,19.521739130434785,0,61.57469194195807,449,19.521739130434785,61.57469194195807,270,0,0,0.0,0.0,0,0,1,0,0,0,1272,0,53.45211581291759,0,66,362,124.83333333333331,104.43623670083043,10452.472222222224,0,0,0,12,24,0,0,0,0.0,124.83333333333331,124.83333333333331,0.0,0.0,0.0,0.0,0,0,0,24,2996,0,0,45,0,12,66,74666.66666666667,98932.07546370164,270000.0,1000.0,64142.857142857145,95151.65124523,270000.0,1000.0,24,6h+6h,postgresql,0
6,0.003,3,0,592,0,295,66,197.3333333333333,118.15385450053388,0,0,0.0,0.0,197333.3333333333,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,160,0,1000.0,0,66,295,197.3333333333333,118.15385450053388,9306.888888888889,0,0,0,2,3,0,0,0,0.0,197.3333333333333,197.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,592,0,0,177,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,message,0
6,0.042,47,0,7822,0,2244,66,166.42553191489364,333.8274576901413,0,0,0.0,0.0,186238.09523809524,1119.047619047619,18,0.9130434782608694,0,2.78748063835047,42,0.9130434782608694,2.78748063835047,18,0,0,0.0,0.0,0,0,1,0,0,0,2493,0,1119.047619047619,0,66,2244,166.42553191489364,333.8274576901413,109069.69126301496,0,1,0,24,47,0,0,0,0.0,166.4255319148936,166.42553191489364,0.0,1529.3333333333333,7.0,573.5,0,0,0,47,7822,0,0,20,0,24,66,1818.1818181818185,1465.865045145191,6000.0,1000.0,2923.076923076923,4565.11080767932,18000.0,1000.0,47,8h+8h,gateway,0
